ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
1461,69,Platinum,South,Phone,Retired,48113.81,43,6054.05,11875.95,4,30,4,20,14,211.73,50.03,1,1957.07,2,5.0,1.0,0.0
1462,50,Platinum,West,Branch,Retired,71514.65,83,16976.59,23850.06,2,31,8,24,3,380.86,44.51,0,7356.61,2,8.0,1.0,0.0
1463,58,Platinum,East,Branch,Self-Employed,74085.17,12,13983.65,17412.61,0,31,5,18,13,458.81,114.3,0,7542.65,0,7.0,1.0,0.0
1464,27,Bronze,East,Phone,Unemployed,36342.7,17,19166.22,38701.74,29,33,9,22,4,419.72,5.73,0,4522.01,3,5.0,1.0,0.0
1465,64,Silver,North,Phone,Employed,40824.6,59,15175.65,17159.24,6,29,10,16,13,382.84,43.09,0,3672.24,0,6.0,1.0,1.0
1466,40,Gold,North,Branch,Employed,56334.87,78,17918.13,21145.5,23,29,6,22,10,211.43,45.23,0,6244.11,1,4.0,0.0,1.0
1467,28,Gold,East,Online,Unemployed,62381.22,88,5904.96,26792.13,29,31,9,20,14,347.1,48.35,0,3870.38,2,2.0,0.0,0.0
1468,53,Gold,East,Online,Self-Employed,58166.9,44,8114.25,16306.17,24,34,12,22,2,413.58,58.32,0,5365.33,1,8.0,0.0,0.0
1469,63,Platinum,South,Phone,Retired,39539.54,99,1977.09,30010.43,23,36,9,21,1,44.35,36.73,0,4120.29,1,7.0,1.0,0.0
1470,62,Bronze,East,Phone,Self-Employed,41203.77,10,14871.29,15380.3,12,37,7,15,1,445.46,57.59,0,4117.61,0,5.0,1.0,0.0
1471,24,Platinum,West,Branch,Unemployed,60288.36,58,0.0,18597.26,7,33,7,13,8,128.04,90.08,0,10845.48,1,3.0,0.0,0.0
1472,22,Silver,South,Phone,Employed,42048.66,21,23863.71,33814.78,4,26,11,22,14,275.74,66.98,0,4350.11,3,5.0,1.0,1.0
1473,43,Bronze,West,Online,Retired,42946.95,69,12716.49,16244.67,3,18,12,24,6,393.48,42.08,0,6871.42,4,7.0,0.0,0.0
1474,34,Gold,West,Branch,Unemployed,48976.96,80,17787.03,27115.88,2,26,8,19,12,99.41,72.28,1,4889.56,1,2.0,1.0,0.0
1475,19,Platinum,West,Branch,Employed,83304.83,95,10638.83,17117.67,8,28,10,23,1,216.1,66.92,0,7381.07,1,4.0,1.0,0.0
1476,29,Platinum,East,Online,Self-Employed,53639.04,35,12304.21,29560.32,13,27,6,26,4,129.69,22.56,0,4828.37,4,3.0,0.0,1.0
1477,54,Silver,North,Online,Retired,75138.78,81,18758.78,22997.66,1,30,12,24,11,456.03,26.61,0,6768.07,3,6.0,0.0,0.0
1478,33,Silver,North,Branch,Employed,46289.89,19,7843.95,34295.8,18,33,13,26,7,389.65,84.86,0,1544.95,0,7.0,0.0,0.0
1479,19,Platinum,West,Phone,Employed,43127.95,17,3458.73,21939.49,8,26,11,23,14,384.23,43.14,0,10875.54,2,3.0,0.0,1.0
1480,34,Silver,East,Online,Employed,31616.98,68,11448.02,24940.09,17,25,9,29,1,437.77,44.75,0,7697.57,3,1.0,0.0,1.0
1481,68,Gold,South,Branch,Employed,29666.87,67,4357.01,11893.87,27,29,13,26,5,374.92,80.44,0,1679.27,4,2.0,1.0,1.0
1482,57,Silver,West,Phone,Employed,46913.5,28,14610.23,16321.67,6,37,7,21,7,281.55,22.61,0,2611.83,1,6.0,1.0,1.0
1483,37,Silver,South,Phone,Self-Employed,43471.28,83,7186.36,28413.55,2,33,6,17,10,229.96,41.0,0,8741.03,3,7.0,0.0,0.0
1484,39,Platinum,South,Branch,Unemployed,50095.72,92,6613.02,18061.85,28,31,13,20,3,328.97,57.6,1,4807.83,3,4.0,0.0,0.0
1485,66,Platinum,East,Online,Retired,67836.95,32,10843.21,23788.71,9,27,15,16,6,122.49,26.81,0,9543.75,2,8.0,0.0,0.0
1486,52,Bronze,East,Phone,Self-Employed,52231.71,29,15954.99,12790.78,20,29,9,21,12,323.39,74.43,0,5908.67,3,9.0,1.0,1.0
1487,22,Bronze,North,Online,Retired,82567.89,61,9055.46,26689.86,17,34,10,23,4,325.33,73.78,0,1778.88,1,3.0,0.0,0.0
1488,34,Platinum,North,Branch,Employed,28747.65,80,11086.57,13350.11,22,31,14,23,13,176.4,65.02,0,3613.53,1,5.0,0.0,0.0
1489,66,Silver,East,Online,Unemployed,59800.53,77,3860.27,13206.23,27,31,10,19,10,485.23,56.37,0,2118.2,2,2.0,1.0,1.0
1490,43,Silver,West,Phone,Employed,59933.94,26,11708.8,18792.32,25,30,15,19,2,418.91,55.59,0,9109.71,1,4.0,1.0,0.0
1491,65,Bronze,North,Branch,Self-Employed,57598.82,93,12861.97,12909.45,19,25,7,20,10,451.8,49.58,0,3053.1,2,2.0,0.0,1.0
1492,38,Bronze,South,Phone,Self-Employed,55194.69,42,4637.43,40486.73,8,38,11,26,1,310.57,21.21,0,3482.11,4,7.0,0.0,1.0
1493,69,Bronze,West,Phone,Retired,57823.93,86,20899.1,18273.21,18,38,6,23,8,192.56,55.66,0,3851.17,1,9.0,0.0,0.0
1494,56,Gold,South,Branch,Employed,63958.0,64,8465.93,12326.33,21,24,9,17,1,219.59,31.9,0,3184.04,2,1.0,0.0,1.0
1495,52,Gold,East,Branch,Employed,65665.79,91,22947.46,11205.06,6,28,9,17,7,412.38,37.8,0,8777.29,3,4.0,1.0,1.0
1496,61,Bronze,South,Online,Unemployed,41579.93,53,1918.86,22197.79,1,35,15,26,4,144.47,43.8,2,6556.28,3,9.0,1.0,1.0
1497,34,Silver,West,Branch,Unemployed,54308.31,38,3840.98,15928.68,15,41,7,16,12,336.23,57.07,0,3191.34,3,8.0,0.0,1.0
1498,31,Bronze,East,Online,Employed,68652.04,90,6438.62,22493.66,12,34,12,23,12,313.09,53.86,0,7126.52,0,1.0,1.0,0.0
1499,67,Gold,West,Branch,Retired,53474.72,51,11396.34,25987.31,4,19,19,23,12,224.94,73.28,0,10257.22,0,1.0,0.0,1.0
1500,25,Silver,South,Phone,Unemployed,56495.96,49,0.0,19557.22,21,30,9,15,13,354.36,67.49,1,0.0,0,8.0,1.0,1.0
1501,37,Gold,West,Online,Employed,67759.81,30,11220.7,17994.92,26,29,13,16,2,256.24,66.95,0,9840.3,1,5.0,0.0,1.0
1502,47,Silver,East,Branch,Employed,52705.08,84,5071.86,22037.73,28,33,12,22,8,519.28,51.74,0,54.33,0,9.0,1.0,1.0
1503,50,Gold,South,Online,Employed,68317.49,32,21132.15,23423.37,13,27,9,19,12,282.61,25.83,0,6343.42,0,9.0,1.0,0.0
1504,55,Silver,South,Online,Self-Employed,83144.08,44,11046.42,33217.57,1,23,8,19,12,216.34,61.43,0,5169.73,2,8.0,0.0,0.0
1505,20,Silver,North,Online,Retired,61199.17,24,20553.09,11819.06,19,35,5,12,9,382.65,63.1,2,5151.64,0,10.0,0.0,0.0
1506,69,Silver,North,Phone,Employed,53967.23,88,21387.04,206.22,4,39,3,18,1,20.0,61.43,0,3321.36,2,5.0,1.0,0.0
1507,29,Silver,West,Branch,Employed,41826.95,13,0.0,27736.46,26,34,8,24,14,374.03,30.34,0,5584.91,0,2.0,1.0,1.0
1508,62,Platinum,North,Branch,Employed,62766.86,10,9762.29,26354.95,4,31,5,17,7,459.93,71.08,0,7639.67,2,8.0,0.0,1.0
1509,27,Gold,North,Branch,Employed,51354.65,40,122.64,28443.32,4,40,13,17,14,163.17,70.63,1,9992.84,2,6.0,1.0,1.0
1510,41,Platinum,North,Phone,Self-Employed,54871.37,19,15691.2,13133.42,0,33,12,18,9,419.48,62.55,1,0.0,0,3.0,1.0,0.0
1511,35,Silver,East,Online,Self-Employed,44436.03,61,7039.81,22669.23,4,27,7,31,3,262.93,63.58,0,6514.92,3,3.0,1.0,1.0
1512,21,Silver,East,Phone,Retired,54643.33,77,3316.68,0.0,17,33,11,23,7,286.48,37.03,1,234.67,1,5.0,0.0,0.0
1513,39,Gold,North,Phone,Employed,50095.72,92,6613.02,18061.85,28,31,13,20,3,328.97,57.6,1,4807.83,3,4.0,0.0,0.0
1514,57,Platinum,West,Branch,Employed,59101.43,36,6722.79,12148.35,5,29,7,22,1,20.0,47.06,0,8788.14,0,3.0,1.0,1.0
1515,52,Silver,East,Branch,Employed,10000.0,47,8165.38,25975.06,26,33,8,21,13,259.89,41.34,0,820.4,2,10.0,0.0,0.0
1516,23,Silver,North,Online,Self-Employed,46034.66,51,15921.19,19137.12,11,26,10,22,1,428.48,43.35,0,9597.5,0,2.0,0.0,1.0
1517,61,Silver,East,Phone,Unemployed,22278.35,71,7083.83,14762.19,0,23,14,17,13,232.66,52.2,0,3757.83,2,5.0,1.0,0.0
1518,56,Bronze,South,Branch,Unemployed,30818.96,7,2976.39,8224.07,19,35,10,22,4,443.68,26.57,0,12253.45,3,6.0,1.0,0.0
1519,37,Platinum,East,Online,Employed,58422.09,97,14754.77,29568.63,20,29,13,19,1,389.96,31.0,0,4017.38,1,5.0,0.0,0.0
1520,38,Silver,East,Online,Unemployed,49767.93,7,0.0,41604.36,28,26,10,13,3,397.56,56.56,1,0.0,4,9.0,1.0,1.0
1521,43,Bronze,West,Branch,Retired,83938.53,79,15577.5,19165.45,7,32,15,18,10,217.89,38.44,0,1361.95,2,4.0,0.0,0.0
1522,44,Platinum,East,Phone,Self-Employed,66125.32,16,873.86,13827.26,4,28,7,24,8,238.76,52.84,0,3557.18,1,6.0,1.0,1.0
1523,66,Silver,West,Online,Employed,48606.88,45,10864.42,19002.67,25,38,8,24,3,313.86,49.7,0,3054.5,1,1.0,0.0,0.0
1524,52,Gold,South,Branch,Unemployed,52241.84,94,20100.64,34370.86,11,37,10,27,10,466.19,50.1,1,7286.44,2,9.0,1.0,1.0
1525,35,Bronze,North,Online,Employed,60010.33,59,3953.36,32731.0,29,25,6,25,4,305.9,38.9,0,4626.19,4,4.0,0.0,0.0
1526,29,Bronze,West,Branch,Employed,29965.9,91,5940.45,36470.66,29,27,11,15,13,45.01,25.04,1,2659.76,1,9.0,0.0,1.0
1527,22,Silver,East,Online,Self-Employed,53495.64,28,0.0,20514.49,17,26,10,18,10,323.89,39.12,0,10271.78,0,5.0,1.0,0.0
1528,61,Silver,East,Phone,Self-Employed,29919.14,73,9392.13,22167.93,19,33,11,12,7,260.39,68.98,0,10722.31,0,1.0,1.0,0.0
1529,23,Bronze,West,Online,Unemployed,72681.02,51,7198.29,27007.05,20,29,12,24,1,153.2,27.39,0,4160.09,2,2.0,1.0,0.0
1530,68,Gold,South,Branch,Self-Employed,54720.65,88,11214.44,24465.25,16,22,14,34,14,215.97,34.02,0,6253.48,5,8.0,0.0,0.0
1531,34,Gold,North,Branch,Retired,52751.81,78,14750.33,34962.02,18,31,6,25,11,501.25,64.8,0,12019.66,1,3.0,0.0,1.0
1532,49,Platinum,East,Branch,Employed,46990.41,29,18565.78,5855.92,10,37,14,17,5,299.64,8.77,0,7488.64,0,5.0,1.0,0.0
1533,45,Silver,South,Phone,Self-Employed,52975.9,58,14189.53,20767.49,9,35,8,18,13,298.9,27.78,0,3777.33,1,8.0,1.0,1.0
1534,62,Gold,North,Branch,Unemployed,56021.44,26,0.0,39949.44,6,24,9,16,9,351.11,58.47,0,5940.99,2,9.0,1.0,1.0
1535,44,Platinum,North,Branch,Unemployed,43244.48,15,0.0,20369.45,22,33,11,22,6,459.76,41.43,0,297.64,0,8.0,0.0,0.0
1536,61,Gold,East,Phone,Unemployed,29919.14,73,9392.13,22167.93,19,33,11,12,7,260.39,68.98,0,10722.31,0,1.0,1.0,0.0
1537,37,Silver,West,Branch,Retired,40130.63,11,16195.13,28735.7,7,26,9,12,2,366.29,38.6,0,5326.65,4,2.0,1.0,1.0
1538,34,Platinum,East,Branch,Self-Employed,46281.26,37,8464.44,24269.04,18,38,9,24,12,365.16,92.0,0,4896.58,2,3.0,0.0,1.0
1539,24,Platinum,East,Phone,Self-Employed,53797.76,3,15946.74,15907.37,11,32,11,22,6,207.81,41.32,0,11303.38,1,10.0,0.0,1.0
1540,21,Platinum,East,Online,Retired,41567.56,55,1175.05,20066.87,16,28,10,27,2,285.82,47.22,0,2302.97,1,8.0,1.0,1.0
1541,33,Gold,South,Branch,Self-Employed,72151.16,39,1577.71,18384.35,7,32,13,25,2,429.91,58.63,1,4765.08,4,1.0,1.0,1.0
1542,56,Silver,West,Online,Self-Employed,45820.15,13,25400.15,24399.66,10,30,7,19,14,367.85,120.78,0,3486.03,3,6.0,0.0,1.0
1543,28,Platinum,South,Phone,Self-Employed,41253.16,40,15774.52,15622.78,12,31,8,17,1,359.83,59.91,0,4656.44,1,10.0,0.0,0.0
1544,66,Bronze,East,Branch,Retired,61297.85,16,0.0,15011.52,15,30,11,18,3,291.73,70.46,1,2435.99,4,7.0,0.0,1.0
1545,45,Silver,West,Branch,Retired,56281.4,46,0.0,7420.14,20,26,12,12,10,20.0,12.05,0,991.63,1,3.0,1.0,0.0
1546,69,Bronze,North,Phone,Unemployed,57798.07,77,13343.26,26077.77,14,35,13,18,6,201.61,44.11,0,8459.82,3,7.0,0.0,0.0
1547,51,Bronze,West,Branch,Retired,44798.43,74,13994.96,24710.48,10,30,9,20,7,212.96,49.07,0,6585.02,0,3.0,0.0,0.0
1548,62,Platinum,East,Online,Retired,45100.79,67,13506.48,14966.87,8,21,7,26,11,291.51,71.39,0,2184.93,4,1.0,1.0,1.0
1549,59,Platinum,West,Online,Unemployed,50078.08,13,7481.91,37695.88,11,26,11,20,2,157.75,5.0,0,7787.85,4,4.0,0.0,0.0
1550,30,Gold,North,Phone,Retired,57497.32,83,20540.69,49782.08,18,29,11,28,9,247.44,52.08,0,6667.45,2,5.0,1.0,0.0
1551,21,Gold,North,Branch,Self-Employed,49412.57,92,8490.45,23061.39,1,26,7,27,2,133.73,31.28,0,6270.16,0,5.0,1.0,0.0
1552,67,Gold,West,Branch,Employed,50110.26,21,15803.57,29769.45,5,24,1,20,6,262.94,85.93,0,6828.68,3,5.0,1.0,0.0
1553,39,Silver,North,Phone,Unemployed,49161.55,68,19396.07,30979.51,18,26,11,19,9,126.01,45.49,0,1691.98,4,7.0,0.0,1.0
1554,50,Gold,South,Online,Employed,54786.81,41,7674.89,4464.68,12,37,12,13,10,354.63,43.82,0,7541.5,1,10.0,1.0,0.0
1555,48,Bronze,West,Online,Employed,43832.4,89,12302.5,18526.64,28,32,9,22,12,246.57,5.0,0,987.15,2,2.0,0.0,0.0
1556,61,Gold,North,Phone,Unemployed,82678.43,24,12292.92,20861.53,24,31,9,21,12,417.45,89.62,0,1396.6,3,4.0,1.0,0.0
1557,21,Platinum,North,Branch,Employed,79755.56,71,20546.95,23842.61,4,28,5,24,6,173.58,74.61,0,5203.49,1,7.0,0.0,1.0
1558,52,Gold,West,Online,Employed,64409.2,32,16299.79,22771.5,9,26,11,21,2,263.47,60.63,0,8163.38,5,7.0,1.0,1.0
1559,61,Silver,South,Branch,Unemployed,43812.81,55,3812.96,23867.43,6,35,5,24,14,384.26,66.96,0,2950.48,2,2.0,1.0,0.0
1560,47,Silver,West,Online,Unemployed,38999.13,88,17486.2,17625.04,1,27,4,14,7,348.9,38.33,0,4029.32,0,5.0,1.0,1.0
1561,28,Bronze,North,Branch,Self-Employed,64306.4,88,21076.34,24674.08,8,28,7,18,1,272.78,17.19,0,4036.72,6,7.0,1.0,1.0
1562,39,Silver,West,Online,Unemployed,50337.51,7,8665.92,23345.0,27,35,13,15,2,519.46,23.03,1,0.0,6,7.0,0.0,0.0
1563,47,Gold,North,Branch,Retired,49321.19,29,2546.73,18149.95,21,27,14,22,2,322.91,32.03,0,5231.98,3,4.0,1.0,1.0
1564,42,Platinum,East,Phone,Employed,67957.52,2,0.0,26794.28,22,26,15,24,3,415.66,77.62,0,5769.87,2,7.0,0.0,1.0
1565,56,Silver,West,Online,Unemployed,30212.07,92,14692.69,16147.16,2,38,3,20,12,235.08,116.9,0,3987.23,0,1.0,0.0,1.0
1566,52,Bronze,West,Phone,Self-Employed,65096.17,91,7376.07,10317.83,3,34,13,14,3,456.48,23.72,0,1069.32,1,5.0,1.0,0.0
1567,54,Gold,North,Online,Unemployed,55893.7,34,1936.73,21844.87,12,30,14,14,3,319.34,51.76,0,7676.02,1,1.0,1.0,0.0
1568,61,Bronze,North,Online,Employed,39931.83,92,12887.38,24627.41,13,30,9,16,6,136.1,50.59,0,2572.62,2,7.0,0.0,1.0
1569,67,Silver,North,Online,Unemployed,49703.08,31,4100.67,11319.23,21,47,10,19,7,349.7,57.31,1,10140.4,1,4.0,1.0,0.0
1570,31,Silver,North,Branch,Employed,50195.65,36,4052.41,18476.88,21,30,7,21,10,226.39,58.13,1,8279.38,3,9.0,0.0,1.0
1571,68,Bronze,West,Online,Unemployed,70177.21,71,13061.18,10252.47,22,25,10,21,3,305.66,89.69,1,10063.53,1,4.0,1.0,1.0
1572,53,Gold,North,Phone,Self-Employed,40588.08,9,0.0,30902.92,29,27,12,17,7,210.64,35.03,0,5814.1,2,3.0,0.0,1.0
1573,62,Silver,West,Branch,Retired,58498.11,1,18620.77,21028.8,7,21,4,15,4,392.97,5.0,0,9618.23,4,1.0,1.0,0.0
1574,47,Platinum,South,Branch,Self-Employed,78674.09,8,2524.82,12407.83,10,32,11,15,9,167.58,17.54,0,3194.58,2,1.0,0.0,1.0
1575,19,Silver,West,Online,Unemployed,49280.21,74,10380.85,26324.18,15,31,15,21,4,246.03,65.37,1,7583.63,5,10.0,1.0,0.0
1576,26,Gold,North,Branch,Employed,50367.2,58,2127.61,27585.37,21,30,12,20,6,154.75,45.07,0,6009.88,5,9.0,0.0,0.0
1577,61,Silver,North,Online,Self-Employed,61626.73,47,89.13,23913.18,17,22,9,18,8,80.78,54.31,0,1728.05,4,7.0,1.0,1.0
1578,63,Bronze,South,Phone,Retired,57855.92,89,17107.85,11483.54,4,29,5,18,5,195.89,48.3,0,3406.77,4,10.0,0.0,1.0
1579,43,Silver,West,Branch,Retired,58150.86,35,12432.37,9340.44,9,35,6,20,9,292.89,103.74,0,7557.97,1,5.0,1.0,0.0
1580,54,Silver,South,Branch,Employed,45101.96,34,0.0,35513.14,10,25,12,20,11,345.24,58.46,0,0.0,2,5.0,1.0,1.0
1581,57,Gold,West,Phone,Unemployed,40546.52,92,10920.05,20761.9,27,24,14,23,7,20.0,64.92,0,2926.49,1,3.0,0.0,1.0
1582,18,Bronze,North,Phone,Self-Employed,45504.6,21,13547.19,12580.93,8,30,19,20,12,373.44,73.81,1,8521.33,2,4.0,1.0,0.0
1583,39,Gold,West,Online,Self-Employed,68028.98,56,9399.33,20300.4,1,31,7,22,1,420.57,22.04,0,5235.0,1,6.0,0.0,1.0
1584,40,Silver,North,Branch,Employed,68531.48,64,21575.27,15306.05,27,31,9,18,12,292.95,89.07,0,7066.98,2,4.0,0.0,0.0
1585,58,Platinum,North,Phone,Self-Employed,40049.93,40,21292.77,17141.77,4,28,8,32,12,245.29,19.02,1,3170.02,3,3.0,1.0,1.0
1586,66,Silver,East,Branch,Employed,40495.4,99,20161.16,24112.32,23,25,11,31,1,110.66,12.5,0,6301.86,2,2.0,1.0,0.0
1587,49,Gold,East,Phone,Employed,32212.78,21,28919.43,20539.52,8,35,8,24,3,114.29,74.43,0,6213.37,4,2.0,0.0,1.0
1588,39,Platinum,West,Branch,Unemployed,43612.73,94,10413.27,35723.73,21,23,6,18,14,241.35,65.49,0,9331.02,3,9.0,1.0,0.0
1589,46,Gold,North,Phone,Employed,43677.76,99,7666.19,10093.98,1,44,7,14,12,360.8,6.92,0,1346.78,2,7.0,1.0,1.0
1590,67,Gold,South,Branch,Self-Employed,49363.27,53,10161.5,29530.24,23,32,7,17,14,408.25,73.52,0,6765.99,4,2.0,0.0,1.0
1591,40,Bronze,North,Online,Employed,73834.1,57,14776.13,26832.51,28,38,7,24,9,319.06,39.37,0,0.0,5,10.0,1.0,0.0
1592,26,Platinum,South,Branch,Self-Employed,57734.91,26,15070.04,20623.36,12,36,13,15,12,297.82,108.97,0,3553.94,2,5.0,1.0,1.0
1593,56,Silver,West,Online,Employed,42129.97,72,9414.66,27786.24,24,24,13,18,12,200.6,65.23,2,3885.54,1,8.0,1.0,0.0
1594,62,Gold,West,Online,Unemployed,48903.39,84,8523.62,17669.26,23,32,9,23,5,229.0,13.02,1,5437.82,1,8.0,1.0,0.0
1595,34,Silver,South,Online,Unemployed,56747.41,89,12597.07,25934.43,6,30,6,22,12,251.83,83.64,1,0.0,4,7.0,1.0,1.0
1596,62,Bronze,South,Branch,Employed,76021.44,86,32853.57,0.0,28,33,9,23,8,255.62,74.19,0,8018.98,4,7.0,1.0,1.0
1597,31,Bronze,North,Branch,Employed,38570.88,62,0.0,0.0,26,31,7,28,8,161.13,74.17,1,1789.49,3,8.0,0.0,1.0
1598,25,Platinum,West,Online,Employed,44124.94,97,12286.54,21382.62,25,24,17,19,2,377.72,102.3,0,4521.28,2,4.0,0.0,0.0
1599,43,Bronze,North,Phone,Unemployed,54403.06,6,11269.72,12760.24,2,31,7,23,4,90.72,89.14,0,1938.58,1,7.0,1.0,0.0
1600,41,Bronze,South,Branch,Retired,48292.81,19,4204.43,17170.84,1,26,6,18,13,570.79,56.44,0,5455.9,0,8.0,0.0,0.0
1601,29,Silver,East,Branch,Employed,70387.84,81,13431.29,38500.61,4,31,8,16,3,133.2,70.04,0,6846.94,2,3.0,1.0,1.0
1602,34,Bronze,East,Branch,Retired,51227.67,91,5478.24,23098.51,26,32,14,25,9,334.41,32.48,0,2753.88,1,7.0,0.0,1.0
1603,41,Bronze,East,Branch,Employed,56906.23,52,0.0,10697.33,10,21,5,21,10,420.76,58.06,0,214.98,5,2.0,0.0,1.0
1604,37,Gold,South,Online,Self-Employed,20229.68,93,10694.56,22340.97,20,30,11,22,1,369.76,62.35,0,10588.38,1,1.0,0.0,0.0
1605,66,Bronze,North,Phone,Unemployed,67285.23,78,17940.49,7125.38,16,32,10,19,8,238.3,21.45,0,2592.14,2,10.0,0.0,0.0
1606,56,Gold,West,Phone,Retired,48071.81,7,6695.79,26748.75,24,22,8,24,7,225.41,50.43,0,4589.23,4,7.0,0.0,0.0
1607,34,Bronze,South,Phone,Retired,46539.34,17,20227.15,23938.93,16,34,9,16,6,544.52,75.03,0,2627.84,2,7.0,0.0,0.0
1608,28,Bronze,East,Phone,Unemployed,50753.42,91,15277.93,15122.82,12,30,13,15,6,397.6,15.35,0,4668.73,3,7.0,0.0,1.0
1609,44,Platinum,North,Online,Retired,35707.08,46,24927.7,15025.96,11,30,11,21,8,311.78,38.26,0,5127.83,1,10.0,0.0,1.0
1610,18,Platinum,West,Branch,Employed,28895.85,6,17517.49,15587.55,27,29,5,15,6,303.07,69.46,0,5101.74,3,6.0,0.0,0.0
1611,28,Gold,West,Branch,Retired,50441.46,86,19009.35,25818.1,19,39,11,19,3,165.11,48.4,1,7871.1,1,4.0,1.0,1.0
1612,53,Bronze,South,Online,Employed,57614.18,39,421.28,32948.42,4,26,11,32,5,281.0,37.98,1,3040.43,3,3.0,1.0,0.0
1613,41,Silver,South,Branch,Retired,34733.54,32,0.0,19918.05,2,43,11,28,7,360.47,43.16,0,2387.34,0,1.0,0.0,1.0
1614,19,Platinum,West,Online,Self-Employed,54601.85,43,11419.09,30640.22,27,35,7,17,1,383.27,92.21,0,2781.63,1,8.0,0.0,0.0
1615,29,Silver,West,Phone,Retired,55084.9,46,7742.46,35050.2,10,29,10,19,1,137.6,42.38,0,4109.95,1,7.0,1.0,1.0
1616,38,Platinum,East,Online,Retired,54275.52,95,17772.6,20335.33,27,43,9,18,5,382.3,38.67,0,2066.71,3,1.0,1.0,0.0
1617,44,Platinum,West,Branch,Employed,62074.0,68,6261.14,24070.71,3,32,10,15,3,427.44,44.56,0,4758.95,4,6.0,1.0,0.0
1618,36,Bronze,South,Branch,Unemployed,71170.35,71,407.37,18121.36,19,26,10,29,13,244.0,35.47,0,515.69,4,1.0,1.0,0.0
1619,21,Platinum,North,Branch,Self-Employed,79585.17,49,0.0,23553.45,1,38,15,20,1,393.97,15.51,0,4656.53,2,8.0,0.0,0.0
1620,44,Silver,East,Phone,Unemployed,68815.08,3,14398.0,25544.79,10,29,8,22,6,95.39,27.92,0,0.0,2,10.0,0.0,1.0
1621,37,Platinum,East,Online,Employed,62570.21,66,11262.62,28504.86,13,28,8,27,1,326.29,41.97,0,8717.97,2,8.0,1.0,1.0
1622,66,Gold,West,Online,Self-Employed,40449.04,48,0.0,28010.11,5,29,10,20,13,427.18,76.38,0,8646.64,2,2.0,0.0,1.0
1623,35,Bronze,North,Branch,Retired,53422.81,54,0.0,13594.74,24,24,13,26,4,279.49,52.9,0,7910.71,3,2.0,0.0,1.0
1624,37,Bronze,East,Online,Unemployed,61747.33,32,1423.19,30648.31,0,29,8,22,8,197.0,47.33,0,4748.7,2,6.0,1.0,0.0
1625,41,Gold,South,Branch,Unemployed,34733.54,32,0.0,19918.05,2,43,11,28,7,360.47,43.16,0,2387.34,0,1.0,0.0,1.0
1626,39,Gold,West,Online,Unemployed,54985.58,62,29222.75,31809.51,24,29,9,26,11,274.72,24.72,0,3244.39,1,4.0,0.0,1.0
1627,51,Gold,South,Phone,Retired,43611.13,57,7187.08,24663.53,6,21,11,27,10,228.79,5.0,0,6396.14,2,1.0,1.0,0.0
1628,45,Platinum,West,Phone,Employed,52002.49,92,7206.51,26813.46,29,16,9,24,1,203.56,41.11,0,6889.97,3,9.0,1.0,1.0
1629,19,Bronze,East,Online,Retired,43127.95,17,3458.73,21939.49,8,26,11,23,14,384.23,43.14,0,10875.54,2,3.0,0.0,1.0
1630,27,Gold,West,Phone,Retired,58198.85,49,17515.88,14849.69,12,29,8,28,1,218.88,36.94,0,0.0,3,1.0,1.0,1.0
1631,42,Platinum,North,Phone,Employed,43149.54,40,13995.16,30384.39,7,37,10,20,11,290.19,70.2,1,4462.48,2,2.0,1.0,1.0
1632,61,Gold,South,Phone,Employed,69543.93,71,7551.72,8273.66,3,31,6,23,10,519.43,75.31,0,3164.0,3,4.0,1.0,1.0
1633,56,Silver,North,Branch,Retired,63958.0,64,8465.93,12326.33,21,24,9,17,1,219.59,31.9,0,3184.04,2,1.0,0.0,1.0
1634,37,Silver,South,Online,Employed,50704.04,77,10295.98,24591.78,21,35,15,23,5,406.34,86.54,0,5291.3,1,4.0,1.0,0.0
1635,62,Bronze,South,Online,Unemployed,44504.87,99,1298.49,7501.7,27,32,10,21,11,124.36,25.44,0,4113.87,4,1.0,0.0,0.0
1636,68,Platinum,West,Branch,Self-Employed,48825.04,95,7605.3,49123.25,8,33,10,23,4,236.99,62.8,0,1413.69,3,2.0,1.0,0.0
1637,60,Silver,East,Branch,Employed,59926.05,72,9622.91,21296.35,22,41,9,33,10,198.27,28.61,0,8495.15,2,10.0,0.0,1.0
1638,26,Silver,East,Phone,Self-Employed,43235.09,26,5812.2,10386.12,7,26,5,23,6,366.83,49.5,0,5394.26,2,10.0,1.0,1.0
1639,43,Platinum,North,Online,Unemployed,39742.1,74,2137.43,25660.7,7,26,10,12,9,119.7,40.39,0,4393.06,1,2.0,0.0,0.0
1640,34,Gold,West,Branch,Employed,26432.71,24,11269.25,7636.21,10,32,9,12,13,326.0,41.82,0,3142.16,4,6.0,0.0,0.0
1641,30,Platinum,East,Phone,Retired,43661.47,28,11322.86,18384.69,12,21,11,29,6,381.95,57.49,0,9625.35,0,8.0,1.0,0.0
